Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'siz', 'vie'}",[],"(32, 512)",True,0,0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],"{""'input_ids""}","{'getitem_', 'getite'}","[(32, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'vie'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
view,misc,[],[],[],"{""'getitem"", ""'input_ids""}",{'model_decoder_embed_token'},"[(32, 512), (1,)]","(32, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_embed_tokens,EMBEDDING,"[['MEM', ((32, 512), (32, 512, 2048))]]","[['MEM', ((50272, 2048),)], ['MEM', ((50272, 2048),)]]","[['VECadd', [1, 102957056]]]","{""'view""}","{'add_', 'getattr_'}","[(32, 512)]","(32, 512, 2048)",False,0,0.03646094319424198,0.22364135386297376,0.14415917394217104,0.36780052780514483,0.4042614709993868
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'one'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'ad'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add,misc,[],[],[],"{""'getitem_2""}",{'one'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],"{""'model_decoder_embed_tokens""}",{'one'},"[(32, 512, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{""'getitem_1"", ""'add"", ""'getattr_1""}","{'lon', 'getitem_', 'size_', 'getattr_'}","[(1,), (1,), (1,)]","(32, 512)",True,0,0.0,0.0,0.0,0.0,0.0
